filename,sha256,bytes,evidence_id,description
00-orb-startup-failure.png,EE08E407591E126A06BC112401E679F914350FB4E6F51269225BE9E0B3DF1DB8,42506,D1-0124-BOOT-01,"시작 실패 알림과 메인 셸 이동 버튼 부재"
01-chat-query-processing.png,480E8A5901CBD875FED3C0A82AE459894437081F04E07FFF1B9FA2B34B3831D8,285849,D1-0130-CHAT-01,"첫 자연어 질문 처리 중, 카드 0개"
02-chat-silent-failure.png,6097AC7D355359C0929B2F65E653548587812815800FF864DE498828B4486C59,281260,D1-0130-CHAT-01,"처리 종료 뒤에도 답변·오류·재시도 없음"
03-graph-empty-honest.png,20FDFC9C1E9C9A88F37BF28852B2E3C832B5DCD8CEDC3285381E72DE879A334B,283615,D1-0132-GRAPH-01,"브레인 미준비를 명시한 그래프 탭"
04-plugin-draft-hub.png,D7674078392D953E23C4A1FE644DD347C948CE210539B119812D7FC363E56F79,261022,D1-0133-PLUGIN-01,"플러그인 허브의 UI 세션 초안 표시"
05-plugin-telegram-preview.png,9EC51A6F786A5B54E12E5EC44112E16B92A60FCA161F5796D5532E3F4B333F23,304837,D1-0133-PLUGIN-01,"텔레그램 알림 설치 미리보기와 런타임 미연결 안내"
06-agent-alerts-live-looking.png,96CD328829089C554E899572F4BCE4C55AC2DC8F3ABA8C1986ABF981AD2F7850,199331,D1-0134-ALERT-01,"실제 0건 상태와 함께 노출된 실시간 표기 fixture"
07-chat-silent-after-backend-ready.png,BD42D10FE1C98E38BB27E8C80F8D423EF0393365ABD038B515DAB3633E7BC295,281513,D1-0138-CHAT-02,"백엔드 HTTP 200 뒤에도 기존 셸 세션에서 재현된 무응답 종료"
08-restarted-with-backend-ready.png,E0F0604123B0445232AFE39F77A2D1E925BD80432814807283FF5B7DE023B253,376277,D1-0141-RECOVERY-01,"백엔드를 먼저 준비한 뒤 재시작한 Athena 메인 셸"
09-retry-processing-after-restart.png,6C0ED2D2FC5972E380A36B5751B2E4B8B419BBA4F96FCB72D08DCAB018CA8B1A,383196,D1-0142-CHAT-03,"재시작 뒤 동일 질문 처리 중"
10-retry-success-after-restart.png,6C2B57B76D61383BBB896FECEFC673EB587CA6BBAFF43C7EC24220EA858625CC,704236,D1-0142-CHAT-03,"재시작 뒤 동일 질문이 14.5초 만에 텍스트로 성공"
11-followup-context-success.png,BCD877055F2E005C4D3E19F7C312BC85B1F75171528F6609B59905069CD2E5C9,893953,D1-0145-CHAT-04,"1,000만원과 한 시간 확인 주기를 반영한 후속 응답"
12-graph-brain-unavailable-after-chat.png,1A9054BAF9FE20B34ADD05CF91EBD2D8A4E12FACDE96CCDBA0B02691C4EB67EF,891706,D1-0147-GRAPH-02,"성공 대화 뒤에도 브레인 프로필을 읽지 못하는 그래프"
